Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
8/4/2009,50083,33,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,Office Machines,22290.00,Delivery Truck
8/4/2009,56550,37,Small Pack,"Executive Impressions 14""",Office Furnishings,1215.00,Express Air
8/4/2009,56550,33,Small Box,Xerox Blank Computer Paper,Paper,956.00,Regular Air
8/4/2009,23940,11,Jumbo Drum,"Global Leather & Oak Executive Chair, Burgundy",Chairs & Chairmats,2841.00,Delivery Truck
9/4/2009,19424,29,Small Box,Avery Reinforcements for Hole-Punch Pages,Binders and Binder Accessories,102.00,Regular Air
9/4/2009,11648,33,Small Box,Rogers® Profile Extra Capacity Storage Tub,Storage & Organization,1072.00,Regular Air
9/4/2009,51652,38,Small Box,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Storage & Organization,7693.00,Express Air
9/4/2009,30820,21,Wrap Bag,Newell 327,Pens & Art Supplies,70.00,Express Air
9/4/2009,19424,37,Small Box,Accessory35,Telephones and Communication,1897.00,Regular Air
9/4/2009,23104,3,Small Pack,G.E. Halogen Desk Lamp Bulbs,Office Furnishings,57.00,Express Air
9/4/2009,51652,37,Small Box,Avery White Multi-Purpose Labels,Labels,301.00,Express Air
9/4/2009,53825,36,Small Box,Xerox 1885,Paper,2478.00,Regular Air
9/4/2009,23104,24,Wrap Bag,"Advantus Push Pins, Aluminum Head",Rubber Bands,265.00,Regular Air
9/4/2009,11648,1,Small Pack,Imation DVD-RAM discs,Computer Peripherals,61.00,Regular Air
10/4/2009,13795,37,Small Box,Xerox 1932,Paper,2161.00,Regular Air
10/4/2009,13569,16,Small Box,Avery Durable Binders,Binders and Binder Accessories,82.00,Regular Air
10/4/2009,18182,45,Medium Box,Eldon Cleatmat® Chair Mats for Medium Pile Carpets,Office Furnishings,4999.00,Regular Air
10/4/2009,13569,13,Small Box,Kensington 6 Outlet SmartSocket Surge Protector,Appliances,972.00,Express Air
10/4/2009,18182,12,Small Box,Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems,Storage & Organization,742.00,Express Air
10/4/2009,18182,45,Small Box,U.S. Robotics 56K Internet Call Modem,Computer Peripherals,8601.00,Regular Air
10/4/2009,13795,23,Small Box,Xerox 188,Paper,457.00,Express Air
10/4/2009,13795,30,Small Box,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Binders and Binder Accessories,832.00,Regular Air
11/4/2009,15907,4,Wrap Bag,"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",Paper,47.00,Regular Air
11/4/2009,52423,25,Small Box,"SAFCO Mobile Desk Side File, Wire Frame",Storage & Organization,2107.00,Regular Air
11/4/2009,23522,19,Small Box,Gyration RF Keyboard,Computer Peripherals,5401.00,Regular Air
11/4/2009,49027,41,Small Pack,"Executive Impressions 12"" Wall Clock",Office Furnishings,1357.00,Regular Air
11/4/2009,23522,8,Large Box,Telescoping Adjustable Floor Lamp,Office Furnishings,336.00,Regular Air
11/4/2009,23522,20,Small Box,5180,Telephones and Communication,2008.00,Express Air
11/4/2009,5251,38,Small Box,2160,Telephones and Communication,6456.00,Express Air
11/4/2009,6180,44,Small Box,StarTAC 7760,Telephones and Communication,4513.00,Regular Air
11/4/2009,52423,49,Small Pack,Imation DVD-RAM discs,Computer Peripherals,3240.00,Regular Air
11/4/2009,23522,36,Small Box,Xerox 227,Paper,435.00,Regular Air
11/4/2009,15907,36,Jumbo Box,O'Sullivan 2-Shelf Heavy-Duty Bookcases,Bookcases,3111.00,Delivery Truck
11/4/2009,45025,26,Small Box,Avery Durable Binders,Binders and Binder Accessories,122.00,Regular Air
11/4/2009,15907,36,Medium Box,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Office Furnishings,6302.00,Express Air
12/4/2009,17985,4,Jumbo Drum,Office Star Flex Back Scooter Chair with White Frame,Chairs & Chairmats,763.00,Delivery Truck
12/4/2009,17985,50,Small Pack,Accessory39,Telephones and Communication,1368.00,Regular Air
12/4/2009,26406,40,Small Box,Storex DuraTech Recycled Plastic Frosted Binders,Binders and Binder Accessories,319.00,Regular Air
4/13/2009,4769,41,Small Box,Avery 49,Labels,169.00,Regular Air
4/13/2009,11975,43,Small Box,Wilson Jones Impact Binders,Binders and Binder Accessories,412.00,Regular Air
4/13/2009,15780,19,Wrap Bag,Staples Bulldog Clip,Rubber Bands,144.00,Regular Air
4/13/2009,40803,35,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",Chairs & Chairmats,15426.00,Delivery Truck
4/13/2009,40803,22,Small Box,Durable Pressboard Binders,Binders and Binder Accessories,125.00,Regular Air
4/14/2009,9216,36,Jumbo Drum,Avanti 4.4 Cu. Ft. Refrigerator,Appliances,10027.00,Delivery Truck
4/15/2009,21063,48,Jumbo Box,Bevis Rectangular Conference Tables,Tables,11274.00,Delivery Truck
4/15/2009,24646,46,Small Box,"#10 White Business Envelopes,4 1/8 x 9 1/2",Envelopes,1233.00,Regular Air
4/15/2009,52293,4,Small Box,Xerox 1904,Paper,56.00,Regular Air
4/15/2009,21444,17,Wrap Bag,"Sanford EarthWrite® Recycled Pencils, Medium Soft, #2",Pens & Art Supplies,52.00,Regular Air
4/15/2009,24646,21,Wrap Bag,Newell 340,Pens & Art Supplies,114.00,Regular Air
4/15/2009,29510,22,Jumbo Box,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",Bookcases,9861.00,Delivery Truck
4/15/2009,21063,49,Wrap Bag,SANFORD Major Accent™ Highlighters,Pens & Art Supplies,579.00,Regular Air
4/16/2009,47367,7,Small Box,Durable Pressboard Binders,Binders and Binder Accessories,43.00,Regular Air
4/16/2009,47367,6,Small Box,Avery 52,Labels,33.00,Regular Air
4/16/2009,45248,38,Small Box,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",Appliances,256.00,Regular Air
4/16/2009,45248,32,Small Box,T28 WORLD,Telephones and Communication,8163.00,Regular Air
4/16/2009,41157,39,Medium Box,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Office Furnishings,7610.00,Regular Air
4/16/2009,40770,19,Medium Box,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",Appliances,377.00,Regular Air
4/17/2009,38530,47,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Binders and Binder Accessories,2907.00,Regular Air
4/17/2009,38530,13,Small Box,"Eureka Hand Vacuum, Bagless",Appliances,944.00,Regular Air
4/17/2009,39492,38,Small Box,Keytronic Designer 104- Key Black Keyboard,Computer Peripherals,2312.00,Regular Air
4/17/2009,39492,40,Small Box,Xerox 199,Paper,254.00,Regular Air
4/17/2009,29639,8,Wrap Bag,12 Colored Short Pencils,Pens & Art Supplies,41.00,Regular Air
4/17/2009,39492,31,Small Box,2160i,Telephones and Communication,8020.00,Regular Air
4/17/2009,39527,29,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Paper,388.00,Regular Air
4/18/2009,13634,46,Small Box,"IBM Active Response Keyboard, Black",Computer Peripherals,2637.00,Regular Air
4/18/2009,13634,27,Small Box,Staples Brown Kraft Recycled Clasp Envelopes,Envelopes,219.00,Regular Air
4/18/2009,38118,7,Small Box,Belkin 105-Key Black Keyboard,Computer Peripherals,227.00,Regular Air
4/18/2009,23301,3,Small Box,Xerox 1992,Paper,37.00,Regular Air
4/18/2009,23301,4,Small Pack,"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack",Computer Peripherals,45.00,Regular Air
4/18/2009,35360,4,Small Box,GBC Instant Index™ System for Binding Systems,Binders and Binder Accessories,83.00,Regular Air
4/19/2009,41026,19,Wrap Bag,Serrated Blade or Curved Handle Hand Letter Openers,"Scissors, Rulers and Trimmers",97.00,Express Air
4/19/2009,21799,42,Wrap Bag,12 Colored Short Pencils,Pens & Art Supplies,227.00,Express Air
4/19/2009,41026,8,Jumbo Drum,"Global Leather Task Chair, Black",Chairs & Chairmats,1147.00,Delivery Truck
4/20/2009,16802,44,Small Box,HP Office Paper (20Lb. and 87 Bright),Paper,506.00,Express Air
4/20/2009,48354,25,Small Box,Xerox 194,Paper,2711.00,Express Air
4/20/2009,16802,26,Large Box,Safco Industrial Wire Shelving,Storage & Organization,4524.00,Regular Air
4/20/2009,10308,40,Small Box,2180,Telephones and Communication,8196.00,Regular Air
4/20/2009,55362,24,Small Box,Avery 474,Labels,118.00,Regular Air
4/20/2009,37828,42,Small Box,Avery 508,Labels,407.00,Regular Air
4/20/2009,7812,12,Jumbo Box,"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",Tables,7054.00,Delivery Truck
4/20/2009,37828,23,Small Box,Microsoft Internet Keyboard,Computer Peripherals,967.00,Regular Air
4/20/2009,31271,4,Large Box,Westinghouse Clip-On Gooseneck Lamps,Office Furnishings,63.00,Regular Air
4/20/2009,7812,17,Small Box,Howard Miller Distant Time Traveler Alarm Clock,Office Furnishings,924.00,Regular Air
4/21/2009,52261,49,Jumbo Box,Bush Advantage Collection® Round Conference Table,Tables,19422.00,Delivery Truck
4/21/2009,26503,12,Small Box,12-1/2 Diameter Round Wall Clock,Office Furnishings,412.00,Regular Air
4/21/2009,26503,47,Small Box,Park Ridge™ Embossed Executive Business Envelopes,Envelopes,1056.00,Regular Air
4/21/2009,40454,43,Small Pack,"Boston School Pro Electric Pencil Sharpener, 1670",Pens & Art Supplies,1829.00,Regular Air
4/22/2009,24486,3,Small Pack,"Imation Neon Mac Format Diskettes, 10/Pack",Computer Peripherals,47.00,Regular Air
4/22/2009,24486,14,Wrap Bag,Newell 310,Pens & Art Supplies,45.00,Regular Air
4/22/2009,39268,44,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,637.00,Express Air
4/22/2009,33287,44,Jumbo Drum,Epson LQ-570e Dot Matrix Printer,Office Machines,23528.00,Delivery Truck
4/22/2009,39268,45,Wrap Bag,Rubber Band Ball,Rubber Bands,309.00,Regular Air
4/22/2009,43013,50,Large Box,"Dana Fluorescent Magnifying Lamp, White, 36""",Office Furnishings,4027.00,Regular Air
4/22/2009,43013,43,Small Box,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Storage & Organization,2376.00,Regular Air
4/23/2009,38311,9,Small Box,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Storage & Organization,2289.00,Express Air
4/23/2009,37826,45,Small Box,Strathmore Photo Mount Cards,Paper,468.00,Regular Air
4/23/2009,6402,35,Small Pack,Acme® Box Cutter Scissors,"Scissors, Rulers and Trimmers",681.00,Regular Air
4/24/2009,43398,10,Jumbo Drum,Hon Non-Folding Utility Tables,Tables,2423.00,Delivery Truck
4/24/2009,16710,47,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,Office Machines,10430.00,Delivery Truck
4/25/2009,30626,23,Wrap Bag,Peel-Off® China Markers,Pens & Art Supplies,403.00,Express Air
4/25/2009,59271,40,Small Box,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Appliances,1238.00,Express Air
4/25/2009,2947,8,Small Box,Xerox 1930,Paper,96.00,Regular Air
4/25/2009,59271,23,Small Box,Xerox 1992,Paper,283.00,Regular Air
4/25/2009,56162,30,Jumbo Drum,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,9396.00,Delivery Truck
4/26/2009,25697,46,Small Pack,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Computer Peripherals,660.00,Regular Air
4/28/2009,35238,27,Small Box,2190,Telephones and Communication,2299.00,Express Air
4/28/2009,10054,2,Small Box,i600,Telephones and Communication,352.00,Regular Air
4/28/2009,25479,3,Small Pack,Accessory8,Telephones and Communication,364.00,Regular Air
4/28/2009,34694,11,Small Box,"Stacking Tray, Side-Loading, Legal, Smoke",Office Furnishings,90.00,Regular Air
4/28/2009,39008,28,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,6563.00,Delivery Truck
4/28/2009,10054,2,Medium Box,Eldon Cleatmat Plus™ Chair Mats for High Pile Carpets,Office Furnishings,363.00,Regular Air
4/29/2009,17252,48,Small Box,Xerox 1917,Paper,4088.00,Regular Air
4/29/2009,42727,21,Small Pack,"Elite 5"" Scissors","Scissors, Rulers and Trimmers",356.00,Regular Air
4/29/2009,42727,11,Jumbo Drum,Global Troy™ Executive Leather Low-Back Tilter,Chairs & Chairmats,11089.00,Delivery Truck
4/29/2009,3750,12,Small Box,Xerox 1992,Paper,109.00,Regular Air
4/29/2009,17252,49,Jumbo Box,Hon 94000 Series Round Tables,Tables,20354.00,Delivery Truck
4/29/2009,26791,45,Small Box,X-Rack™ File for Hanging Folders,Storage & Organization,751.00,Regular Air
4/29/2009,16674,49,Small Box,Belkin F9M820V08 8 Outlet Surge,Appliances,3932.00,Regular Air
4/29/2009,16674,39,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Chairs & Chairmats,28242.00,Delivery Truck
4/30/2009,513,33,Jumbo Drum,"Global Leather & Oak Executive Chair, Burgundy",Chairs & Chairmats,10289.00,Delivery Truck
4/30/2009,2208,41,Large Box,Hewlett Packard LaserJet 3310 Copier,Copiers and Fax,38196.00,Regular Air
4/30/2009,22850,4,Small Box,Belkin MediaBoard 104- Keyboard,Computer Peripherals,198.00,Regular Air
4/30/2009,18528,33,Small Box,Staples Surge Protector 6 outlet,Appliances,561.00,Regular Air
4/30/2009,2208,7,Small Box,Ibico Covers for Plastic or Wire Binding Elements,Binders and Binder Accessories,135.00,Regular Air
4/30/2009,38305,21,Small Box,300 Series Non-Flip,Telephones and Communication,3953.00,Regular Air
4/30/2009,18528,22,Small Box,Xerox 196,Paper,224.00,Regular Air
1/5/2009,56834,33,Small Box,Xerox 214,Paper,394.00,Regular Air
1/5/2009,2311,31,Small Box,Eldon Executive Woodline II Cherry Finish Desk Accessories,Office Furnishings,2561.00,Regular Air
1/5/2009,56834,22,Jumbo Box,Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer,Office Machines,3641.00,Delivery Truck
1/5/2009,6755,20,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,306.00,Regular Air
1/5/2009,30848,13,Jumbo Box,Bretford CR4500 Series Slim Rectangular Table,Tables,6809.00,Delivery Truck
1/5/2009,42979,29,Jumbo Drum,Office Star - Task Chair with Contemporary Loop Arms,Chairs & Chairmats,5481.00,Delivery Truck
1/5/2009,7878,41,Small Pack,"DAX Cubicle Frames, 8-1/2 x 11",Office Furnishings,574.00,Regular Air
1/5/2009,7878,50,Jumbo Box,O'Sullivan 5-Shelf Heavy-Duty Bookcases,Bookcases,6522.00,Delivery Truck
1/5/2009,7878,42,Wrap Bag,"Advantus Push Pins, Aluminum Head",Rubber Bands,429.00,Regular Air
2/5/2009,2978,34,Small Box,iDEN i550,Telephones and Communication,11794.00,Regular Air
2/5/2009,2978,28,Small Box,2160i,Telephones and Communication,8793.00,Regular Air
2/5/2009,10695,39,Small Box,V70,Telephones and Communication,12145.00,Regular Air
2/5/2009,42725,18,Small Box,Recycled Eldon Regeneration Jumbo File,Storage & Organization,447.00,Regular Air
2/5/2009,2978,36,Small Box,Multimedia Mailers,Envelopes,10189.00,Regular Air
2/5/2009,32929,8,Small Box,Staples Standard Envelopes,Envelopes,88.00,Regular Air
2/5/2009,32929,13,Small Box,Portable Personal File Box,Storage & Organization,300.00,Regular Air
3/5/2009,35584,15,Small Box,Filing/Storage Totes and Swivel Casters,Storage & Organization,248.00,Express Air
3/5/2009,44960,22,Small Pack,Acme® Office Executive Series Stainless Steel Trimmers,"Scissors, Rulers and Trimmers",309.00,Regular Air
3/5/2009,41539,41,Small Box,V 3600 Series,Telephones and Communication,4033.00,Regular Air
3/5/2009,41539,24,Wrap Bag,Sanford Pocket Accent® Highlighters,Pens & Art Supplies,73.00,Express Air
3/5/2009,44871,27,Wrap Bag,Newell 351,Pens & Art Supplies,140.00,Regular Air
3/5/2009,5696,4,Small Box,GBC DocuBind 300 Electric Binding Machine,Binders and Binder Accessories,3494.00,Regular Air
3/5/2009,5696,40,Small Box,JM Magazine Binder,Binders and Binder Accessories,984.00,Regular Air
3/5/2009,5696,31,Small Pack,"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack",Computer Peripherals,279.00,Regular Air
3/5/2009,44960,16,Small Box,Xerox 212,Paper,193.00,Regular Air
3/5/2009,33925,47,Small Box,Xerox 1988,Paper,2604.00,Regular Air
3/5/2009,44960,17,Small Pack,BASF Silver 74 Minute CD-R,Computer Peripherals,54.00,Regular Air
4/5/2009,21414,43,Wrap Bag,Letter Slitter,"Scissors, Rulers and Trimmers",156.00,Express Air
4/5/2009,39745,8,Jumbo Drum,Hewlett-Packard Deskjet 5550 Color Inkjet Printer,Office Machines,1920.00,Delivery Truck
4/5/2009,21414,33,Small Box,8290,Telephones and Communication,5265.00,Regular Air
4/5/2009,19649,36,Jumbo Box,Hon iLevel™ Computer Training Table,Tables,1658.00,Delivery Truck
4/5/2009,37314,21,Medium Box,DAX Solid Wood Frames,Office Furnishings,419.00,Regular Air
4/5/2009,19649,25,Medium Box,Holmes Odor Grabber,Appliances,569.00,Express Air
4/5/2009,21414,46,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,Storage & Organization,5498.00,Regular Air
4/5/2009,21414,34,Wrap Bag,Avoid Verbal Orders Carbonless Minifold Book,Paper,178.00,Regular Air
4/5/2009,25955,10,Small Box,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Storage & Organization,307.00,Regular Air
5/5/2009,49346,50,Small Box,Xerox 1981,Paper,515.00,Regular Air
5/5/2009,18503,46,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,Office Machines,12394.00,Delivery Truck
5/5/2009,23617,6,Small Box,Vinyl Sectional Post Binders,Binders and Binder Accessories,434.00,Express Air
5/5/2009,18503,13,Small Box,6340,Telephones and Communication,1734.00,Regular Air
5/5/2009,42628,4,Jumbo Drum,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",Tables,2185.00,Delivery Truck
5/5/2009,49346,8,Small Pack,Aluminum Document Frame,Office Furnishings,175.00,Regular Air
6/5/2009,1702,23,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,Pens & Art Supplies,108.00,Regular Air
6/5/2009,58407,29,Small Box,Xerox 194,Paper,2770.00,Regular Air
6/5/2009,14883,38,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,1485.00,Delivery Truck
6/5/2009,41857,45,Small Box,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Office Furnishings,713.00,Express Air
6/5/2009,14883,47,Small Box,i2000,Telephones and Communication,7779.00,Regular Air
7/5/2009,34791,9,Small Box,Multicolor Computer Printout Paper,Paper,1692.00,Regular Air
7/5/2009,55520,43,Medium Box,TI 30X Scientific Calculator,Office Machines,1012.00,Express Air
7/5/2009,43686,16,Small Box,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Computer Peripherals,2259.00,Regular Air
7/5/2009,24679,7,Small Pack,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",Computer Peripherals,56.00,Regular Air
7/5/2009,31876,8,Large Box,Safco Industrial Wire Shelving,Storage & Organization,1296.00,Regular Air
7/5/2009,34791,37,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,477.00,Regular Air
8/5/2009,16128,46,Small Box,"Howard Miller 16"" Diameter Gallery Wall Clock",Office Furnishings,5459.00,Regular Air
8/5/2009,35841,23,Small Box,#6 3/4 Gummed Flap White Envelopes,Envelopes,423.00,Regular Air
8/5/2009,35841,48,Small Box,M3682,Telephones and Communication,9473.00,Regular Air
8/5/2009,55616,29,Small Pack,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack",Computer Peripherals,335.00,Regular Air
8/5/2009,55616,24,Small Pack,Accessory29,Telephones and Communication,794.00,Regular Air
8/5/2009,28035,19,Small Box,Poly Designer Cover & Back,Binders and Binder Accessories,615.00,Regular Air
8/5/2009,14242,35,Small Box,Fellowes 17-key keypad for PS/2 interface,Computer Peripherals,1610.00,Regular Air
9/5/2009,34434,16,Small Box,Wilson Jones Easy Flow II™ Sheet Lifters,Binders and Binder Accessories,56.00,Regular Air
9/5/2009,8288,22,Small Box,GBC Recycled Regency Composition Covers,Binders and Binder Accessories,2073.00,Regular Air
9/5/2009,34434,23,Small Box,Avery White Multi-Purpose Labels,Labels,203.00,Regular Air
9/5/2009,13730,26,Jumbo Box,Bevis Round Conference Table Top & Single Column Base,Tables,7299.00,Delivery Truck
10/5/2009,30657,6,Small Box,"Fellowes Mobile Numeric Keypad, Graphite",Computer Peripherals,550.00,Express Air
10/5/2009,30657,8,Small Pack,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Computer Peripherals,361.00,Regular Air
11/5/2009,53127,50,Small Box,Vinyl Sectional Post Binders,Binders and Binder Accessories,3873.00,Regular Air
11/5/2009,53127,49,Small Box,iDEN i95,Telephones and Communication,5377.00,Regular Air
11/5/2009,12322,36,Medium Box,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Office Furnishings,6720.00,Express Air
12/5/2009,8064,44,Jumbo Drum,Hon Deluxe Fabric Upholstered Stacking Chairs,Chairs & Chairmats,15728.00,Delivery Truck
12/5/2009,43397,35,Jumbo Drum,"Global Push Button Manager's Chair, Indigo",Chairs & Chairmats,3767.00,Delivery Truck
12/5/2009,31973,15,Medium Box,SAFCO Optional Arm Kit for Workspace® Cribbage Stacking Chair,Chairs & Chairmats,817.00,Regular Air
12/5/2009,31973,16,Small Box,"Array® Parchment Paper, Assorted Colors",Paper,252.00,Regular Air
12/5/2009,48486,42,Small Box,Xerox 216,Paper,528.00,Regular Air
12/5/2009,10662,45,Small Box,Xerox 1930,Paper,489.00,Regular Air
5/13/2009,40327,42,Small Box,Colored Envelopes,Envelopes,229.00,Regular Air
5/13/2009,40327,36,Small Box,Xerox 1953,Paper,229.00,Regular Air
5/14/2009,9921,23,Small Box,"#10 White Business Envelopes,4 1/8 x 9 1/2",Envelopes,518.00,Regular Air
5/14/2009,34215,6,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,58.00,Regular Air
5/14/2009,57444,24,Small Box,GBC VeloBinder Strips,Binders and Binder Accessories,288.00,Regular Air
5/14/2009,39590,9,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,132.00,Express Air
5/14/2009,965,42,Jumbo Box,Global Adaptabilities™ Conference Tables,Tables,18635.00,Delivery Truck
5/15/2009,26887,23,Small Box,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Binders and Binder Accessories,311.00,Express Air
5/15/2009,16450,12,Small Box,Wausau Papers Astrobrights® Colored Envelopes,Envelopes,120.00,Regular Air
5/15/2009,26887,38,Small Box,Belkin F9M820V08 8 Outlet Surge,Appliances,2626.00,Express Air
5/16/2009,43267,17,Large Box,Honeywell Enviracaire® Portable Air Cleaner for up to 8 x 10 Room,Appliances,2255.00,Express Air
5/16/2009,48544,44,Wrap Bag,Accessory25,Telephones and Communication,1378.00,Regular Air
5/17/2009,14951,26,Wrap Bag,12 Colored Short Pencils,Pens & Art Supplies,98.00,Regular Air
5/17/2009,8995,5,Small Box,Staples® General Use 3-Ring Binders,Binders and Binder Accessories,39.00,Express Air
5/17/2009,8995,41,Small Box,Xerox 1904,Paper,437.00,Express Air
5/17/2009,8995,42,Small Box,Xerox 217,Paper,430.00,Regular Air
5/17/2009,8995,35,Large Box,Luxo Professional Combination Clamp-On Lamps,Office Furnishings,5473.00,Express Air
5/17/2009,14951,34,Small Box,Logitech Cordless Navigator Duo,Computer Peripherals,4162.00,Regular Air
5/17/2009,8995,46,Wrap Bag,Revere Boxed Rubber Bands by Revere,Rubber Bands,144.00,Regular Air
5/17/2009,51938,5,Small Box,8290,Telephones and Communication,838.00,Regular Air
5/18/2009,1317,40,Small Box,Xerox 1922,Paper,294.00,Regular Air
5/18/2009,1317,44,Small Box,Fellowes Binding Cases,Binders and Binder Accessories,798.00,Regular Air
5/18/2009,1317,29,Small Box,Xerox 1981,Paper,239.00,Regular Air
5/19/2009,31687,44,Wrap Bag,Prang Drawing Pencil Set,Pens & Art Supplies,180.00,Regular Air
5/19/2009,512,6,Large Box,"Lifetime Advantage™ Folding Chairs, 4/Carton",Chairs & Chairmats,2460.00,Regular Air
5/19/2009,512,48,Small Box,"Decoflex Hanging Personal Folder File, Blue",Storage & Organization,1515.00,Express Air
5/19/2009,7585,34,Small Pack,Accessory29,Telephones and Communication,1065.00,Regular Air
5/19/2009,39586,1,Small Box,Self-Adhesive Ring Binder Labels,Binders and Binder Accessories,18.00,Regular Air
5/19/2009,964,50,Small Box,Avery Hanging File Binders,Binders and Binder Accessories,593.00,Regular Air
5/19/2009,964,4,Wrap Bag,Peel-Off® China Markers,Pens & Art Supplies,75.00,Regular Air
5/20/2009,26976,11,Small Box,5170i,Telephones and Communication,2185.00,Express Air
5/20/2009,26976,44,Small Box,"#10 White Business Envelopes,4 1/8 x 9 1/2",Envelopes,1381.00,Regular Air
5/20/2009,17312,41,Small Box,i2000,Telephones and Communication,9261.00,Regular Air
5/20/2009,17312,37,Small Box,Xerox 1959,Paper,519.00,Regular Air
5/20/2009,24099,36,Large Box,Tennsco Commercial Shelving,Storage & Organization,1525.00,Regular Air
5/20/2009,24099,6,Small Box,Logitech Internet Navigator Keyboard,Computer Peripherals,379.00,Regular Air
5/20/2009,56387,32,Small Box,Avery Binder Labels,Binders and Binder Accessories,189.00,Express Air
5/20/2009,52900,16,Small Box,Xerox 1983,Paper,183.00,Regular Air
5/20/2009,56387,9,Small Box,Xerox 1997,Paper,99.00,Regular Air
5/20/2009,50306,34,Small Box,GBC DocuBind P50 Personal Binding Machine,Binders and Binder Accessories,3843.00,Regular Air
5/20/2009,27364,25,Small Box,Avery Durable Binders,Binders and Binder Accessories,114.00,Regular Air
5/20/2009,27364,29,Small Box,StarTAC 7760,Telephones and Communication,2352.00,Regular Air
5/20/2009,26976,28,Medium Box,"Deflect-o EconoMat Nonstudded, No Bevel Mat",Office Furnishings,2682.00,Regular Air
5/21/2009,21477,7,Small Box,Large Capacity Hanging Post Binders,Binders and Binder Accessories,316.00,Regular Air
5/21/2009,4422,17,Small Pack,Boston 1730 StandUp Electric Pencil Sharpener,Pens & Art Supplies,798.00,Regular Air
5/21/2009,6566,21,Small Pack,"Imation Neon 80 Minute CD-R Spindle, 50/Pack",Computer Peripherals,1482.00,Regular Air
5/21/2009,4422,12,Small Pack,"Executive Impressions 13"" Chairman Wall Clock",Office Furnishings,641.00,Regular Air
5/21/2009,21542,18,Small Pack,Boston 1730 StandUp Electric Pencil Sharpener,Pens & Art Supplies,730.00,Regular Air
5/21/2009,25280,47,Wrap Bag,Newell 31,Pens & Art Supplies,382.00,Regular Air
5/21/2009,21542,43,Jumbo Box,Bretford CR4500 Series Slim Rectangular Table,Tables,21066.00,Delivery Truck
5/21/2009,21477,40,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Paper,465.00,Regular Air
5/21/2009,25280,16,Small Box,Heavy-Duty E-Z-D® Binders,Binders and Binder Accessories,338.00,Regular Air
5/21/2009,38403,49,Small Box,Avery 474,Labels,285.00,Regular Air
5/22/2009,47553,49,Jumbo Box,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,Tables,36873.00,Delivery Truck
